1.106899999999999967e-01 0.000000000000000000e+00 1.389000000000000057e+01 1.000000000000000000e+00 5.500000000000000444e-01 5.950999999999999623e+00 9.379999999999999716e+01 2.889299999999999979e+00 5.000000000000000000e+00 2.760000000000000000e+02 1.639999999999999858e+01 3.968999999999999773e+02 1.792000000000000171e+01
1.700399999999999967e-01 1.250000000000000000e+01 7.870000000000000107e+00 0.000000000000000000e+00 5.240000000000000213e-01 6.003999999999999559e+00 8.590000000000000568e+01 6.592100000000000293e+00 5.000000000000000000e+00 3.110000000000000000e+02 1.519999999999999929e+01 3.867099999999999795e+02 1.710000000000000142e+01
4.574609999999999843e+01 0.000000000000000000e+00 1.810000000000000142e+01 0.000000000000000000e+00 6.929999999999999494e-01 4.519000000000000128e+00 1.000000000000000000e+02 1.658199999999999896e+00 2.400000000000000000e+01 6.660000000000000000e+02 2.019999999999999929e+01 8.826999999999999602e+01 3.697999999999999687e+01
5.646000000000000324e-02 0.000000000000000000e+00 1.283000000000000007e+01 0.000000000000000000e+00 4.369999999999999996e-01 6.232000000000000206e+00 5.370000000000000284e+01 5.014100000000000001e+00 5.000000000000000000e+00 3.980000000000000000e+02 1.869999999999999929e+01 3.863999999999999773e+02 1.233999999999999986e+01
2.839200000000000057e-01 0.000000000000000000e+00 7.379999999999999893e+00 0.000000000000000000e+00 4.929999999999999938e-01 5.708000000000000185e+00 7.429999999999999716e+01 4.721099999999999852e+00 5.000000000000000000e+00 2.870000000000000000e+02 1.960000000000000142e+01 3.911299999999999955e+02 1.174000000000000021e+01
4.646889999999999965e+00 0.000000000000000000e+00 1.810000000000000142e+01 0.000000000000000000e+00 6.139999999999999902e-01 6.980000000000000426e+00 6.759999999999999432e+01 2.532900000000000151e+00 2.400000000000000000e+01 6.660000000000000000e+02 2.019999999999999929e+01 3.746800000000000068e+02 1.166000000000000014e+01
9.848999999999999422e-02 0.000000000000000000e+00 2.564999999999999858e+01 0.000000000000000000e+00 5.809999999999999609e-01 5.878999999999999559e+00 9.579999999999999716e+01 2.006299999999999972e+00 2.000000000000000000e+00 1.880000000000000000e+02 1.910000000000000142e+01 3.793799999999999955e+02 1.757999999999999829e+01
1.433370000000000033e+01 0.000000000000000000e+00 1.810000000000000142e+01 0.000000000000000000e+00 6.999999999999999556e-01 4.879999999999999893e+00 1.000000000000000000e+02 1.589499999999999913e+00 2.400000000000000000e+01 6.660000000000000000e+02 2.019999999999999929e+01 3.729200000000000159e+02 3.062000000000000099e+01
1.380999999999999936e-02 8.000000000000000000e+01 4.600000000000000200e-01 0.000000000000000000e+00 4.219999999999999862e-01 7.875000000000000000e+00 3.200000000000000000e+01 5.648399999999999643e+00 4.000000000000000000e+00 2.550000000000000000e+02 1.440000000000000036e+01 3.942300000000000182e+02 2.970000000000000195e+00
9.329090000000000771e+00 0.000000000000000000e+00 1.810000000000000142e+01 0.000000000000000000e+00 7.129999999999999671e-01 6.184999999999999609e+00 9.870000000000000284e+01 2.261600000000000055e+00 2.400000000000000000e+01 6.660000000000000000e+02 2.019999999999999929e+01 3.968999999999999773e+02 1.812999999999999901e+01
1.621100000000000041e-01 2.000000000000000000e+01 6.959999999999999964e+00 0.000000000000000000e+00 4.640000000000000235e-01 6.240000000000000213e+00 1.630000000000000071e+01 4.429000000000000270e+00 3.000000000000000000e+00 2.230000000000000000e+02 1.860000000000000142e+01 3.968999999999999773e+02 6.589999999999999858e+00
7.978000000000000369e-02 4.000000000000000000e+01 6.410000000000000142e+00 0.000000000000000000e+00 4.470000000000000084e-01 6.482000000000000206e+00 3.210000000000000142e+01 4.140299999999999869e+00 4.000000000000000000e+00 2.540000000000000000e+02 1.760000000000000142e+01 3.968999999999999773e+02 7.190000000000000391e+00
1.130810000000000093e+00 0.000000000000000000e+00 8.140000000000000568e+00 0.000000000000000000e+00 5.380000000000000338e-01 5.713000000000000078e+00 9.409999999999999432e+01 4.232999999999999652e+00 4.000000000000000000e+00 3.070000000000000000e+02 2.100000000000000000e+01 3.601700000000000159e+02 2.260000000000000142e+01
6.263000000000000511e-02 0.000000000000000000e+00 1.192999999999999972e+01 0.000000000000000000e+00 5.729999999999999538e-01 6.592999999999999972e+00 6.909999999999999432e+01 2.478600000000000136e+00 1.000000000000000000e+00 2.730000000000000000e+02 2.100000000000000000e+01 3.919900000000000091e+02 9.669999999999999929e+00
7.022590000000000110e+00 0.000000000000000000e+00 1.810000000000000142e+01 0.000000000000000000e+00 7.179999999999999716e-01 6.006000000000000227e+00 9.529999999999999716e+01 1.874600000000000044e+00 2.400000000000000000e+01 6.660000000000000000e+02 2.019999999999999929e+01 3.199800000000000182e+02 1.569999999999999929e+01
8.055790000000000006e+00 0.000000000000000000e+00 1.810000000000000142e+01 0.000000000000000000e+00 5.839999999999999636e-01 5.426999999999999602e+00 9.540000000000000568e+01 2.429800000000000182e+00 2.400000000000000000e+01 6.660000000000000000e+02 2.019999999999999929e+01 3.525799999999999841e+02 1.814000000000000057e+01
8.387000000000000011e-02 0.000000000000000000e+00 1.283000000000000007e+01 0.000000000000000000e+00 4.369999999999999996e-01 5.873999999999999666e+00 3.660000000000000142e+01 4.502600000000000158e+00 5.000000000000000000e+00 3.980000000000000000e+02 1.869999999999999929e+01 3.960600000000000023e+02 9.099999999999999645e+00
9.513629999999999143e+00 0.000000000000000000e+00 1.810000000000000142e+01 0.000000000000000000e+00 7.129999999999999671e-01 6.727999999999999758e+00 9.409999999999999432e+01 2.496100000000000207e+00 2.400000000000000000e+01 6.660000000000000000e+02 2.019999999999999929e+01 6.679999999999999716e+00 1.871000000000000085e+01
1.744600000000000040e-01 0.000000000000000000e+00 1.058999999999999986e+01 1.000000000000000000e+00 4.889999999999999902e-01 5.959999999999999964e+00 9.209999999999999432e+01 3.877099999999999991e+00 4.000000000000000000e+00 2.770000000000000000e+02 1.860000000000000142e+01 3.932500000000000000e+02 1.726999999999999957e+01
2.683800000000000074e-01 0.000000000000000000e+00 9.689999999999999503e+00 0.000000000000000000e+00 5.849999999999999645e-01 5.793999999999999595e+00 7.059999999999999432e+01 2.892700000000000049e+00 6.000000000000000000e+00 3.910000000000000000e+02 1.919999999999999929e+01 3.968999999999999773e+02 1.409999999999999964e+01
1.391400000000000137e-01 0.000000000000000000e+00 4.049999999999999822e+00 0.000000000000000000e+00 5.100000000000000089e-01 5.572000000000000064e+00 8.850000000000000000e+01 2.596099999999999852e+00 5.000000000000000000e+00 2.960000000000000000e+02 1.660000000000000142e+01 3.968999999999999773e+02 1.468999999999999950e+01
1.675999999999999990e-01 0.000000000000000000e+00 7.379999999999999893e+00 0.000000000000000000e+00 4.929999999999999938e-01 6.426000000000000156e+00 5.229999999999999716e+01 4.540399999999999991e+00 5.000000000000000000e+00 2.870000000000000000e+02 1.960000000000000142e+01 3.968999999999999773e+02 7.200000000000000178e+00
1.960910000000000153e+01 0.000000000000000000e+00 1.810000000000000142e+01 0.000000000000000000e+00 6.710000000000000409e-01 7.312999999999999723e+00 9.790000000000000568e+01 1.316300000000000026e+00 2.400000000000000000e+01 6.660000000000000000e+02 2.019999999999999929e+01 3.968999999999999773e+02 1.343999999999999950e+01
3.678220000000000045e+00 0.000000000000000000e+00 1.810000000000000142e+01 0.000000000000000000e+00 7.700000000000000178e-01 5.362000000000000099e+00 9.620000000000000284e+01 2.103600000000000136e+00 2.400000000000000000e+01 6.660000000000000000e+02 2.019999999999999929e+01 3.807900000000000205e+02 1.018999999999999950e+01
4.422279999999999767e+00 0.000000000000000000e+00 1.810000000000000142e+01 0.000000000000000000e+00 5.839999999999999636e-01 6.003000000000000114e+00 9.450000000000000000e+01 2.540299999999999780e+00 2.400000000000000000e+01 6.660000000000000000e+02 2.019999999999999929e+01 3.312900000000000205e+02 2.132000000000000028e+01
2.149179999999999868e+00 0.000000000000000000e+00 1.957999999999999829e+01 0.000000000000000000e+00 8.709999999999999964e-01 5.708999999999999631e+00 9.850000000000000000e+01 1.623199999999999976e+00 5.000000000000000000e+00 4.030000000000000000e+02 1.469999999999999929e+01 2.619499999999999886e+02 1.578999999999999915e+01
2.728999999999999829e-02 0.000000000000000000e+00 7.070000000000000284e+00 0.000000000000000000e+00 4.689999999999999725e-01 7.184999999999999609e+00 6.110000000000000142e+01 4.967100000000000293e+00 2.000000000000000000e+00 2.420000000000000000e+02 1.780000000000000071e+01 3.928299999999999841e+02 4.030000000000000249e+00
3.427000000000000185e-02 0.000000000000000000e+00 5.190000000000000391e+00 0.000000000000000000e+00 5.150000000000000133e-01 5.868999999999999773e+00 4.629999999999999716e+01 5.231099999999999639e+00 5.000000000000000000e+00 2.240000000000000000e+02 2.019999999999999929e+01 3.968999999999999773e+02 9.800000000000000711e+00
1.358699999999999908e-01 0.000000000000000000e+00 1.058999999999999986e+01 1.000000000000000000e+00 4.889999999999999902e-01 6.064000000000000057e+00 5.910000000000000142e+01 4.239200000000000301e+00 4.000000000000000000e+00 2.770000000000000000e+02 1.860000000000000142e+01 3.813199999999999932e+02 1.466000000000000014e+01
1.953900000000000081e-01 0.000000000000000000e+00 1.081000000000000050e+01 0.000000000000000000e+00 4.129999999999999782e-01 6.245000000000000107e+00 6.200000000000000178e+00 5.287300000000000111e+00 4.000000000000000000e+00 3.050000000000000000e+02 1.919999999999999929e+01 3.771700000000000159e+02 7.540000000000000036e+00
2.896000000000000241e-01 0.000000000000000000e+00 9.689999999999999503e+00 0.000000000000000000e+00 5.849999999999999645e-01 5.389999999999999680e+00 7.290000000000000568e+01 2.798599999999999977e+00 6.000000000000000000e+00 3.910000000000000000e+02 1.919999999999999929e+01 3.968999999999999773e+02 2.114000000000000057e+01
4.932000000000000273e-02 3.300000000000000000e+01 2.180000000000000160e+00 0.000000000000000000e+00 4.719999999999999751e-01 6.849000000000000199e+00 7.029999999999999716e+01 3.182700000000000085e+00 7.000000000000000000e+00 2.220000000000000000e+02 1.839999999999999858e+01 3.968999999999999773e+02 7.530000000000000249e+00
2.009000000000000022e-02 9.500000000000000000e+01 2.680000000000000160e+00 0.000000000000000000e+00 4.161000000000000254e-01 8.034000000000000696e+00 3.189999999999999858e+01 5.118000000000000327e+00 4.000000000000000000e+00 2.240000000000000000e+02 1.469999999999999929e+01 3.905500000000000114e+02 2.879999999999999893e+00
1.355399999999999938e-01 1.250000000000000000e+01 6.070000000000000284e+00 0.000000000000000000e+00 4.089999999999999747e-01 5.594000000000000306e+00 3.679999999999999716e+01 6.498000000000000220e+00 4.000000000000000000e+00 3.450000000000000000e+02 1.889999999999999858e+01 3.968999999999999773e+02 1.308999999999999986e+01
4.683999999999999969e-02 0.000000000000000000e+00 3.410000000000000142e+00 0.000000000000000000e+00 4.889999999999999902e-01 6.416999999999999815e+00 6.609999999999999432e+01 3.092299999999999827e+00 2.000000000000000000e+00 2.700000000000000000e+02 1.780000000000000071e+01 3.921800000000000068e+02 8.810000000000000497e+00
6.962150000000000283e+00 0.000000000000000000e+00 1.810000000000000142e+01 0.000000000000000000e+00 6.999999999999999556e-01 5.713000000000000078e+00 9.700000000000000000e+01 1.926500000000000101e+00 2.400000000000000000e+01 6.660000000000000000e+02 2.019999999999999929e+01 3.944300000000000068e+02 1.710999999999999943e+01
1.151720000000000077e+00 0.000000000000000000e+00 8.140000000000000568e+00 0.000000000000000000e+00 5.380000000000000338e-01 5.700999999999999623e+00 9.500000000000000000e+01 3.787199999999999900e+00 4.000000000000000000e+00 3.070000000000000000e+02 2.100000000000000000e+01 3.587699999999999818e+02 1.835000000000000142e+01
8.826000000000000512e-02 0.000000000000000000e+00 1.081000000000000050e+01 0.000000000000000000e+00 4.129999999999999782e-01 6.416999999999999815e+00 6.599999999999999645e+00 5.287300000000000111e+00 4.000000000000000000e+00 3.050000000000000000e+02 1.919999999999999929e+01 3.837300000000000182e+02 6.719999999999999751e+00
4.348790000000000155e+00 0.000000000000000000e+00 1.810000000000000142e+01 0.000000000000000000e+00 5.799999999999999600e-01 6.166999999999999815e+00 8.400000000000000000e+01 3.033399999999999874e+00 2.400000000000000000e+01 6.660000000000000000e+02 2.019999999999999929e+01 3.968999999999999773e+02 1.628999999999999915e+01
6.320000000000000097e-03 1.800000000000000000e+01 2.310000000000000053e+00 0.000000000000000000e+00 5.380000000000000338e-01 6.575000000000000178e+00 6.520000000000000284e+01 4.089999999999999858e+00 1.000000000000000000e+00 2.960000000000000000e+02 1.530000000000000071e+01 3.968999999999999773e+02 4.980000000000000426e+00
1.174700000000000050e-01 1.250000000000000000e+01 7.870000000000000107e+00 0.000000000000000000e+00 5.240000000000000213e-01 6.009000000000000341e+00 8.290000000000000568e+01 6.226700000000000124e+00 5.000000000000000000e+00 3.110000000000000000e+02 1.519999999999999929e+01 3.968999999999999773e+02 1.326999999999999957e+01
3.704999999999999960e-02 2.000000000000000000e+01 3.330000000000000071e+00 0.000000000000000000e+00 4.429000000000000159e-01 6.967999999999999972e+00 3.720000000000000284e+01 5.244699999999999918e+00 5.000000000000000000e+00 2.160000000000000000e+02 1.490000000000000036e+01 3.922300000000000182e+02 4.589999999999999858e+00
1.232469999999999954e+00 0.000000000000000000e+00 8.140000000000000568e+00 0.000000000000000000e+00 5.380000000000000338e-01 6.142000000000000348e+00 9.170000000000000284e+01 3.976900000000000102e+00 4.000000000000000000e+00 3.070000000000000000e+02 2.100000000000000000e+01 3.968999999999999773e+02 1.871999999999999886e+01
1.143200000000000049e-01 0.000000000000000000e+00 8.560000000000000497e+00 0.000000000000000000e+00 5.200000000000000178e-01 6.780999999999999694e+00 7.129999999999999716e+01 2.856100000000000083e+00 5.000000000000000000e+00 3.840000000000000000e+02 2.089999999999999858e+01 3.955799999999999841e+02 7.669999999999999929e+00
5.404999999999999805e-01 2.000000000000000000e+01 3.970000000000000195e+00 0.000000000000000000e+00 5.749999999999999556e-01 7.469999999999999751e+00 5.260000000000000142e+01 2.871999999999999886e+00 5.000000000000000000e+00 2.640000000000000000e+02 1.300000000000000000e+01 3.903000000000000114e+02 3.160000000000000142e+00
3.673669999999999991e+00 0.000000000000000000e+00 1.810000000000000142e+01 0.000000000000000000e+00 5.829999999999999627e-01 6.312000000000000277e+00 5.189999999999999858e+01 3.991699999999999804e+00 2.400000000000000000e+01 6.660000000000000000e+02 2.019999999999999929e+01 3.886200000000000045e+02 1.058000000000000007e+01
5.666369999999999685e+00 0.000000000000000000e+00 1.810000000000000142e+01 0.000000000000000000e+00 7.399999999999999911e-01 6.219000000000000306e+00 1.000000000000000000e+02 2.004799999999999915e+00 2.400000000000000000e+01 6.660000000000000000e+02 2.019999999999999929e+01 3.956899999999999977e+02 1.658999999999999986e+01
3.502000000000000252e-02 8.000000000000000000e+01 4.950000000000000178e+00 0.000000000000000000e+00 4.109999999999999765e-01 6.860999999999999766e+00 2.789999999999999858e+01 5.116699999999999804e+00 4.000000000000000000e+00 2.450000000000000000e+02 1.919999999999999929e+01 3.968999999999999773e+02 3.330000000000000071e+00
5.059000000000000302e-02 0.000000000000000000e+00 4.490000000000000213e+00 0.000000000000000000e+00 4.490000000000000102e-01 6.389000000000000234e+00 4.800000000000000000e+01 4.779399999999999871e+00 3.000000000000000000e+00 2.470000000000000000e+02 1.850000000000000000e+01 3.968999999999999773e+02 9.619999999999999218e+00
1.913300000000000001e-01 2.200000000000000000e+01 5.860000000000000320e+00 0.000000000000000000e+00 4.309999999999999942e-01 5.605000000000000426e+00 7.020000000000000284e+01 7.954900000000000304e+00 7.000000000000000000e+00 3.300000000000000000e+02 1.910000000000000142e+01 3.891299999999999955e+02 1.846000000000000085e+01
1.265000000000000013e-01 2.500000000000000000e+01 5.129999999999999893e+00 0.000000000000000000e+00 4.530000000000000138e-01 6.761999999999999567e+00 4.339999999999999858e+01 7.980900000000000105e+00 8.000000000000000000e+00 2.840000000000000000e+02 1.969999999999999929e+01 3.955799999999999841e+02 9.500000000000000000e+00
1.311000000000000013e-02 9.000000000000000000e+01 1.219999999999999973e+00 0.000000000000000000e+00 4.030000000000000249e-01 7.248999999999999666e+00 2.189999999999999858e+01 8.696600000000000108e+00 5.000000000000000000e+00 2.260000000000000000e+02 1.789999999999999858e+01 3.959300000000000068e+02 4.809999999999999609e+00
4.417800000000000060e-01 0.000000000000000000e+00 6.200000000000000178e+00 0.000000000000000000e+00 5.040000000000000036e-01 6.551999999999999602e+00 2.139999999999999858e+01 3.375100000000000211e+00 8.000000000000000000e+00 3.070000000000000000e+02 1.739999999999999858e+01 3.803399999999999750e+02 3.759999999999999787e+00
8.027100000000000346e-01 0.000000000000000000e+00 8.140000000000000568e+00 0.000000000000000000e+00 5.380000000000000338e-01 5.456000000000000405e+00 3.660000000000000142e+01 3.796499999999999986e+00 4.000000000000000000e+00 3.070000000000000000e+02 2.100000000000000000e+01 2.889900000000000091e+02 1.168999999999999950e+01
7.950000000000000122e-02 6.000000000000000000e+01 1.689999999999999947e+00 0.000000000000000000e+00 4.109999999999999765e-01 6.578999999999999737e+00 3.589999999999999858e+01 1.071030000000000015e+01 4.000000000000000000e+00 4.110000000000000000e+02 1.830000000000000071e+01 3.707799999999999727e+02 5.490000000000000213e+00
4.357099999999999862e-01 0.000000000000000000e+00 1.058999999999999986e+01 1.000000000000000000e+00 4.889999999999999902e-01 5.344000000000000306e+00 1.000000000000000000e+02 3.875000000000000000e+00 4.000000000000000000e+00 2.770000000000000000e+02 1.860000000000000142e+01 3.968999999999999773e+02 2.308999999999999986e+01
8.716749999999999332e+00 0.000000000000000000e+00 1.810000000000000142e+01 0.000000000000000000e+00 6.929999999999999494e-01 6.471000000000000085e+00 9.879999999999999716e+01 1.725700000000000012e+00 2.400000000000000000e+01 6.660000000000000000e+02 2.019999999999999929e+01 3.919800000000000182e+02 1.712000000000000099e+01
3.658999999999999753e-02 2.500000000000000000e+01 4.860000000000000320e+00 0.000000000000000000e+00 4.259999999999999898e-01 6.301999999999999602e+00 3.220000000000000284e+01 5.400699999999999612e+00 4.000000000000000000e+00 2.810000000000000000e+02 1.900000000000000000e+01 3.968999999999999773e+02 6.719999999999999751e+00
2.762999999999999831e-02 7.500000000000000000e+01 2.950000000000000178e+00 0.000000000000000000e+00 4.279999999999999916e-01 6.594999999999999751e+00 2.180000000000000071e+01 5.401099999999999568e+00 3.000000000000000000e+00 2.520000000000000000e+02 1.830000000000000071e+01 3.956299999999999955e+02 4.320000000000000284e+00
4.668829999999999814e+00 0.000000000000000000e+00 1.810000000000000142e+01 0.000000000000000000e+00 7.129999999999999671e-01 5.975999999999999979e+00 8.790000000000000568e+01 2.580600000000000005e+00 2.400000000000000000e+01 6.660000000000000000e+02 2.019999999999999929e+01 1.048000000000000043e+01 1.901000000000000156e+01
1.883599999999999997e-01 0.000000000000000000e+00 6.910000000000000142e+00 0.000000000000000000e+00 4.480000000000000093e-01 5.785999999999999588e+00 3.329999999999999716e+01 5.100399999999999601e+00 3.000000000000000000e+00 2.330000000000000000e+02 1.789999999999999858e+01 3.968999999999999773e+02 1.415000000000000036e+01
5.708179999999999588e+00 0.000000000000000000e+00 1.810000000000000142e+01 0.000000000000000000e+00 5.320000000000000284e-01 6.750000000000000000e+00 7.490000000000000568e+01 3.331700000000000106e+00 2.400000000000000000e+01 6.660000000000000000e+02 2.019999999999999929e+01 3.930699999999999932e+02 7.740000000000000213e+00
1.280230000000000068e+01 0.000000000000000000e+00 1.810000000000000142e+01 0.000000000000000000e+00 7.399999999999999911e-01 5.854000000000000092e+00 9.659999999999999432e+01 1.895599999999999952e+00 2.400000000000000000e+01 6.660000000000000000e+02 2.019999999999999929e+01 2.405200000000000102e+02 2.378999999999999915e+01
1.065900000000000042e-01 8.000000000000000000e+01 1.909999999999999920e+00 0.000000000000000000e+00 4.129999999999999782e-01 5.935999999999999943e+00 1.950000000000000000e+01 1.058569999999999922e+01 4.000000000000000000e+00 3.340000000000000000e+02 2.200000000000000000e+01 3.760400000000000205e+02 5.570000000000000284e+00
8.706999999999999462e-02 0.000000000000000000e+00 1.283000000000000007e+01 0.000000000000000000e+00 4.369999999999999996e-01 6.139999999999999680e+00 4.579999999999999716e+01 4.090499999999999581e+00 5.000000000000000000e+00 3.980000000000000000e+02 1.869999999999999929e+01 3.869599999999999795e+02 1.026999999999999957e+01
3.835179999999999723e+01 0.000000000000000000e+00 1.810000000000000142e+01 0.000000000000000000e+00 6.929999999999999494e-01 5.453000000000000291e+00 1.000000000000000000e+02 1.489600000000000035e+00 2.400000000000000000e+01 6.660000000000000000e+02 2.019999999999999929e+01 3.968999999999999773e+02 3.058999999999999986e+01
1.396000000000000019e-01 0.000000000000000000e+00 8.560000000000000497e+00 0.000000000000000000e+00 5.200000000000000178e-01 6.166999999999999815e+00 9.000000000000000000e+01 2.420999999999999819e+00 5.000000000000000000e+00 3.840000000000000000e+02 2.089999999999999858e+01 3.926899999999999977e+02 1.233000000000000007e+01
3.509999999999999926e-02 9.500000000000000000e+01 2.680000000000000160e+00 0.000000000000000000e+00 4.161000000000000254e-01 7.852999999999999758e+00 3.320000000000000284e+01 5.118000000000000327e+00 4.000000000000000000e+00 2.240000000000000000e+02 1.469999999999999929e+01 3.927799999999999727e+02 3.810000000000000053e+00
1.587439999999999962e+01 0.000000000000000000e+00 1.810000000000000142e+01 0.000000000000000000e+00 6.710000000000000409e-01 6.544999999999999929e+00 9.909999999999999432e+01 1.519200000000000106e+00 2.400000000000000000e+01 6.660000000000000000e+02 2.019999999999999929e+01 3.968999999999999773e+02 2.107999999999999829e+01
1.833700000000000052e-01 0.000000000000000000e+00 2.773999999999999844e+01 0.000000000000000000e+00 6.089999999999999858e-01 5.413999999999999702e+00 9.829999999999999716e+01 1.755400000000000071e+00 4.000000000000000000e+00 7.110000000000000000e+02 2.010000000000000142e+01 3.440500000000000114e+02 2.396999999999999886e+01
1.281599999999999961e-01 1.250000000000000000e+01 6.070000000000000284e+00 0.000000000000000000e+00 4.089999999999999747e-01 5.884999999999999787e+00 3.300000000000000000e+01 6.498000000000000220e+00 4.000000000000000000e+00 3.450000000000000000e+02 1.889999999999999858e+01 3.968999999999999773e+02 8.789999999999999147e+00
7.403889999999999638e+00 0.000000000000000000e+00 1.810000000000000142e+01 0.000000000000000000e+00 5.969999999999999751e-01 5.616999999999999993e+00 9.790000000000000568e+01 1.454700000000000104e+00 2.400000000000000000e+01 6.660000000000000000e+02 2.019999999999999929e+01 3.146399999999999864e+02 2.639999999999999858e+01
3.547999999999999765e-02 8.000000000000000000e+01 3.640000000000000124e+00 0.000000000000000000e+00 3.920000000000000151e-01 5.876000000000000334e+00 1.910000000000000142e+01 9.220299999999999940e+00 1.000000000000000000e+00 3.150000000000000000e+02 1.639999999999999858e+01 3.951800000000000068e+02 9.250000000000000000e+00
1.157789999999999964e+01 0.000000000000000000e+00 1.810000000000000142e+01 0.000000000000000000e+00 6.999999999999999556e-01 5.035999999999999588e+00 9.700000000000000000e+01 1.770000000000000018e+00 2.400000000000000000e+01 6.660000000000000000e+02 2.019999999999999929e+01 3.968999999999999773e+02 2.567999999999999972e+01
2.616899999999999782e-01 0.000000000000000000e+00 9.900000000000000355e+00 0.000000000000000000e+00 5.440000000000000391e-01 6.022999999999999687e+00 9.040000000000000568e+01 2.834000000000000075e+00 4.000000000000000000e+00 3.040000000000000000e+02 1.839999999999999858e+01 3.963000000000000114e+02 1.172000000000000064e+01
4.479099999999999748e-01 0.000000000000000000e+00 6.200000000000000178e+00 1.000000000000000000e+00 5.070000000000000062e-01 6.725999999999999979e+00 6.650000000000000000e+01 3.651899999999999924e+00 8.000000000000000000e+00 3.070000000000000000e+02 1.739999999999999858e+01 3.601999999999999886e+02 8.050000000000000711e+00
4.812129999999999797e+00 0.000000000000000000e+00 1.810000000000000142e+01 0.000000000000000000e+00 7.129999999999999671e-01 6.700999999999999623e+00 9.000000000000000000e+01 2.597500000000000142e+00 2.400000000000000000e+01 6.660000000000000000e+02 2.019999999999999929e+01 2.552299999999999898e+02 1.642000000000000171e+01
3.410900000000000043e-01 0.000000000000000000e+00 7.379999999999999893e+00 0.000000000000000000e+00 4.929999999999999938e-01 6.415000000000000036e+00 4.010000000000000142e+01 4.721099999999999852e+00 5.000000000000000000e+00 2.870000000000000000e+02 1.960000000000000142e+01 3.968999999999999773e+02 6.120000000000000107e+00
2.875000000000000125e-02 2.800000000000000000e+01 1.503999999999999915e+01 0.000000000000000000e+00 4.640000000000000235e-01 6.211000000000000298e+00 2.889999999999999858e+01 3.665900000000000158e+00 4.000000000000000000e+00 2.700000000000000000e+02 1.819999999999999929e+01 3.963299999999999841e+02 6.209999999999999964e+00
